Empty email. Amir,Amir2, "",123456,+491231231234
Invalid email (numbers).Amir,Amir2,1111111111111111111,123456,+491231231234
SQL injection in first name. Amir; DROP TABLE users;--,Amir2,123@gm.com,123456,+491231231234
Short email .Amir, Amir2,1@,123456,+491231231234
Short password .Amir, Amir2, 123@gm.com, 123, +491231231234
Short phone .Amir, Amir2, 123@gm.com, 123456, +49
Empty last name.Amir, "", 123@gm.com, 123456, +491231231234
Empty first name."", Amir2, 123@gm.com, 123456, +491231231234
Long first name.AmirAmirAmirAmirAmirAmirAmirAmirAmir, Amir2, 123@gm.com, 123456, +491231231234
Long last name.Amir,AmirAmirAmirAmirAmirAmirAmirAmirAmir, 123@gm.com, 123456, +491231231234
