12:50:48.272 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\alona\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

12:50:53.002 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
12:50:53.067 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:50:53.067 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:53.168 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:50:53.171 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:53.361 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
12:50:53.362 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:53.393 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
12:50:53.394 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:53.595 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
12:50:53.595 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:53.766 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
12:50:53.766 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:53.853 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
12:50:53.853 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:53.881 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
12:50:53.881 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:53.916 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
12:50:53.916 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:53.935 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
12:50:53.935 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:54.043 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
12:50:54.043 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:54.317 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
12:50:54.317 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:54.663 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
12:50:54.663 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:54.697 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
12:50:54.697 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:54.727 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
12:50:54.727 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:54.748 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
12:50:54.748 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:54.801 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
12:50:54.801 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:54.826 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
12:50:54.828 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:54.898 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
12:50:54.898 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:54.930 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
12:50:54.930 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:54.959 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
12:50:54.959 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:54.972 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
12:50:54.972 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:55.033 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
12:50:55.033 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:55.059 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
12:50:55.059 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:55.149 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
12:50:55.149 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:55.182 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
12:50:55.182 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:55.399 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
12:50:55.399 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:55.450 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
12:50:55.450 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:50:55.539 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
12:50:55.539 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
