21:00:04.543 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\alona\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

21:00:09.648 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
21:00:09.727 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
21:00:09.727 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:09.790 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
21:00:09.791 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:09.932 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
21:00:09.933 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:09.963 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
21:00:09.964 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:10.059 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
21:00:10.059 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:10.133 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
21:00:10.133 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:10.542 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
21:00:10.542 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:10.594 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
21:00:10.594 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:10.647 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
21:00:10.647 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:10.672 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
21:00:10.672 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:10.745 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
21:00:10.745 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:10.869 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
21:00:10.870 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:10.993 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
21:00:10.994 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.027 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
21:00:11.027 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.062 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
21:00:11.062 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
21:00:11.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.139 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
21:00:11.139 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.165 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
21:00:11.166 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.257 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
21:00:11.257 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.298 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
21:00:11.298 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.339 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
21:00:11.340 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.375 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
21:00:11.375 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.499 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
21:00:11.500 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.554 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
21:00:11.555 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.689 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
21:00:11.689 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.755 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
21:00:11.756 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.808 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
21:00:11.808 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.850 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
21:00:11.850 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:11.925 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
21:00:11.925 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
