13:05:05.577 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\alona\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

13:05:10.113 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
13:05:10.143 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
13:05:10.144 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:10.640 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
13:05:10.640 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:10.756 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
13:05:10.756 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:10.832 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
13:05:10.840 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.044 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
13:05:11.044 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.108 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
13:05:11.108 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.205 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
13:05:11.205 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.227 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
13:05:11.227 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.258 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
13:05:11.258 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.279 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
13:05:11.279 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.366 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
13:05:11.366 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.652 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
13:05:11.653 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.803 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
13:05:11.803 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.834 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
13:05:11.835 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.861 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
13:05:11.861 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.880 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
13:05:11.880 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.956 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
13:05:11.956 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:11.981 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
13:05:11.982 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:12.058 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
13:05:12.059 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:12.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
13:05:12.087 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:12.119 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
13:05:12.119 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:12.132 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
13:05:12.132 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:12.198 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
13:05:12.198 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:12.223 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
13:05:12.223 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:12.303 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
13:05:12.303 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:12.325 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
13:05:12.325 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:12.371 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
13:05:12.371 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:12.402 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
13:05:12.402 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
13:05:12.489 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
13:05:12.489 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
