10:32:45.078 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\alona\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

10:32:53.420 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
10:32:53.507 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
10:32:53.507 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:54.470 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
10:32:54.472 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:54.984 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
10:32:54.984 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.032 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
10:32:55.032 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.135 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
10:32:55.135 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.192 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
10:32:55.192 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.316 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
10:32:55.316 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.339 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
10:32:55.339 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
10:32:55.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.385 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
10:32:55.393 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.468 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
10:32:55.468 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.567 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
10:32:55.567 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.720 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
10:32:55.721 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.755 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
10:32:55.755 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.781 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
10:32:55.781 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.800 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
10:32:55.800 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.893 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
10:32:55.893 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:55.921 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
10:32:55.922 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:56.014 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
10:32:56.014 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:56.046 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
10:32:56.046 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:56.073 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
10:32:56.073 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:56.084 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
10:32:56.084 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:56.154 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
10:32:56.154 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:56.176 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
10:32:56.176 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:56.252 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
10:32:56.252 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:56.269 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
10:32:56.269 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:56.300 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
10:32:56.300 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:56.317 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
10:32:56.317 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:32:56.367 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
10:32:56.367 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
