12:45:52.903 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\alona\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

12:45:57.652 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
12:45:57.684 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:45:57.684 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:57.745 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:45:57.745 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:57.925 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
12:45:57.925 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:57.963 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
12:45:57.963 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:58.064 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
12:45:58.064 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:58.135 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
12:45:58.135 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:58.308 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
12:45:58.308 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:58.409 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
12:45:58.409 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:58.511 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
12:45:58.511 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:58.537 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
12:45:58.537 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:58.612 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
12:45:58.612 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:58.752 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
12:45:58.752 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:58.963 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
12:45:58.963 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.041 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
12:45:59.041 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.074 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
12:45:59.074 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.131 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
12:45:59.132 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.211 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
12:45:59.211 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.260 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
12:45:59.261 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.342 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
12:45:59.342 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.377 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
12:45:59.377 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.407 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
12:45:59.408 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.423 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
12:45:59.423 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.515 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
12:45:59.516 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.537 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
12:45:59.537 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.610 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
12:45:59.611 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.629 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
12:45:59.629 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.662 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
12:45:59.662 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.678 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
12:45:59.678 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.730 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
12:45:59.730 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
