11:01:03.268 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: Quick1
11:01:03.315 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
11:01:03.315 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:01:03.389 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
11:01:03.389 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:01:04.067 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //a[contains(text(),'login ?')]
11:01:04.068 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:01:04.243 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //a[contains(text(),'login ?')]
11:01:04.243 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:01:05.375 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
11:01:05.376 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:01:05.595 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: email-id
11:01:05.596 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:01:06.308 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
11:01:06.308 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:01:06.362 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: email-id
11:01:06.362 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:01:06.468 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
11:01:06.468 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:01:06.503 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: email-id
11:01:06.503 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
11:01:06.872 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: password-id
11:01:06.872 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
