21:13:07.327 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\alona\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

21:13:12.781 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
21:13:12.842 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
21:13:12.842 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:12.914 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
21:13:12.915 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:13.085 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
21:13:13.085 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:13.116 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
21:13:13.116 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:13.210 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
21:13:13.210 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:13.279 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
21:13:13.279 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:13.397 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
21:13:13.398 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:13.424 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
21:13:13.424 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:13.517 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
21:13:13.518 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:13.711 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
21:13:13.711 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:14.097 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
21:13:14.097 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:14.450 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
21:13:14.450 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:14.577 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
21:13:14.577 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:14.608 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
21:13:14.608 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:14.642 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
21:13:14.642 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:14.662 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
21:13:14.662 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:14.708 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
21:13:14.708 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:14.735 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
21:13:14.736 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:14.856 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
21:13:14.856 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:14.933 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
21:13:14.933 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:14.974 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
21:13:14.974 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:15.010 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
21:13:15.010 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:15.144 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
21:13:15.144 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:15.216 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
21:13:15.216 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:15.343 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
21:13:15.343 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:15.380 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
21:13:15.380 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:15.416 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
21:13:15.416 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:15.434 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
21:13:15.435 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:13:15.489 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
21:13:15.489 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
