12:39:06.776 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\alona\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

12:39:11.715 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
12:39:11.757 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:39:11.757 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:11.800 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:39:11.800 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.056 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
12:39:12.056 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.194 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
12:39:12.194 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.301 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
12:39:12.301 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.367 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
12:39:12.367 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.467 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
12:39:12.467 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.487 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
12:39:12.487 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.523 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
12:39:12.523 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.546 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
12:39:12.546 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.609 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
12:39:12.609 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.760 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
12:39:12.760 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.880 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
12:39:12.880 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.910 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
12:39:12.910 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.941 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
12:39:12.941 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:12.962 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
12:39:12.962 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.026 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
12:39:13.026 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.051 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
12:39:13.051 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.172 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
12:39:13.172 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.201 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
12:39:13.201 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.246 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
12:39:13.247 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.281 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
12:39:13.281 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.346 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
12:39:13.346 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.375 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
12:39:13.375 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.460 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
12:39:13.460 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.480 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
12:39:13.480 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.516 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
12:39:13.516 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.532 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
12:39:13.532 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:39:13.591 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
12:39:13.591 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
