22:00:46.931 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\alona\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

22:00:52.719 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
22:00:52.815 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:00:52.815 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:52.889 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:00:52.890 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:53.061 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:00:53.061 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:53.104 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:00:53.104 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:53.569 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:00:53.569 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:53.650 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:00:53.650 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:53.754 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:00:53.754 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:53.786 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:00:53.786 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:53.829 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:00:53.829 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:53.850 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:00:53.850 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:54.268 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:00:54.268 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:54.509 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:00:54.509 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:54.617 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:00:54.617 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:54.654 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:00:54.654 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:54.717 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:00:54.717 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:54.743 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:00:54.744 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:54.843 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:00:54.843 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:54.870 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:00:54.871 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.029 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:00:55.029 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.079 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:00:55.079 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.133 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:00:55.134 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.180 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:00:55.180 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.496 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:00:55.496 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.534 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:00:55.534 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.629 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:00:55.629 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.649 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:00:55.650 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.682 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:00:55.682 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.700 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:00:55.700 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.751 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:00:55.751 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
