10:05:36.050 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\alona\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

10:05:40.418 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
10:05:40.450 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
10:05:40.450 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:40.510 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
10:05:40.514 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:40.683 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
10:05:40.683 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:40.804 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
10:05:40.804 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:40.978 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
10:05:40.978 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.043 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
10:05:41.043 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.137 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
10:05:41.137 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.162 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
10:05:41.162 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.198 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
10:05:41.198 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.219 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
10:05:41.219 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.281 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
10:05:41.281 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.366 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
10:05:41.366 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.585 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
10:05:41.585 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.614 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
10:05:41.614 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.646 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
10:05:41.646 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.665 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
10:05:41.665 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.726 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
10:05:41.726 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.753 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
10:05:41.757 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.834 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
10:05:41.834 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.867 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
10:05:41.867 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.898 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
10:05:41.898 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.914 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
10:05:41.914 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:41.977 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
10:05:41.977 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.011 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
10:05:42.011 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.084 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
10:05:42.084 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.110 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
10:05:42.110 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.142 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
10:05:42.142 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.157 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
10:05:42.157 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.209 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
10:05:42.209 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
