21:53:42.584 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\alona\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

21:53:48.018 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
21:53:48.079 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
21:53:48.080 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:48.163 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
21:53:48.163 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:48.342 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
21:53:48.342 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:48.395 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
21:53:48.395 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:48.533 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
21:53:48.533 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:48.590 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
21:53:48.590 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:48.685 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
21:53:48.685 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:48.709 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
21:53:48.709 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:48.750 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
21:53:48.751 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:48.769 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
21:53:48.769 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:48.884 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
21:53:48.884 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.021 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
21:53:49.021 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.133 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
21:53:49.133 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.167 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
21:53:49.167 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.198 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
21:53:49.198 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.218 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
21:53:49.219 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.265 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
21:53:49.265 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.289 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
21:53:49.290 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.402 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
21:53:49.403 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.479 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
21:53:49.480 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.524 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
21:53:49.525 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.541 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
21:53:49.541 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.606 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
21:53:49.606 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.634 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
21:53:49.634 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.736 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
21:53:49.736 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.766 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
21:53:49.766 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.814 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
21:53:49.814 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.835 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
21:53:49.835 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:53:49.890 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
21:53:49.890 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
