12:33:11.489 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\alona\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

12:33:16.163 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
12:33:16.208 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:33:16.208 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:16.266 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:33:16.266 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:16.428 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //a[contains(text(),'login 👈')]
12:33:16.428 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:16.463 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //a[contains(text(),'login 👈')]
12:33:16.463 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:16.827 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
12:33:16.827 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:17.499 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: email-id
12:33:17.499 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:17.587 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
12:33:17.587 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:17.606 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: email-id
12:33:17.606 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:17.648 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
12:33:17.648 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:17.668 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: email-id
12:33:17.668 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:18.370 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: password-id
12:33:18.370 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:18.422 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: password-id
12:33:18.422 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:18.609 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: password-id
12:33:18.609 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:18.723 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: password-id
12:33:18.723 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:18.755 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: password-id
12:33:18.755 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:18.784 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: password-id
12:33:18.784 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:18.852 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //button[@type='submit']
12:33:18.852 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:18.873 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //button[@type='submit']
12:33:18.873 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:18.978 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.className: css-rbpvgo
12:33:18.978 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:19.008 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.className: css-rbpvgo
12:33:19.008 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:19.072 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.className: css-rbpvgo
12:33:19.072 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:19.089 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.className: css-rbpvgo
12:33:19.089 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:19.109 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.className: css-rbpvgo
12:33:19.109 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:19.119 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.className: css-rbpvgo
12:33:19.119 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:19.310 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //button[contains(text(),'KHINKALI')]
12:33:19.310 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:19.441 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //button[contains(text(),'KHINKALI')]
12:33:19.441 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:19.715 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.className: css-n4f4vi
12:33:19.715 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:19.908 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.className: css-n4f4vi
12:33:19.908 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:20.001 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:33:20.001 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:20.043 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:33:20.043 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:20.191 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //p[contains(text(),'Min order amount is 10 €')]
