20:53:41.005 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\alona\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

20:53:46.620 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
20:53:46.655 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
20:53:46.664 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:46.764 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
20:53:46.766 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:46.954 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
20:53:46.955 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:46.989 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
20:53:46.989 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:47.083 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
20:53:47.083 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:47.154 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
20:53:47.155 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:47.260 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
20:53:47.260 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:47.282 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
20:53:47.282 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:47.318 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
20:53:47.318 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:47.337 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
20:53:47.337 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:47.401 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
20:53:47.401 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:47.432 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
20:53:47.432 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:48.093 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
20:53:48.093 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:48.176 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
20:53:48.176 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:48.210 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
20:53:48.210 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:48.273 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
20:53:48.273 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:48.396 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
20:53:48.396 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:48.428 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
20:53:48.428 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:48.532 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
20:53:48.532 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:48.561 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
20:53:48.561 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:48.592 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
20:53:48.592 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:48.607 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
20:53:48.607 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:48.692 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
20:53:48.692 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:48.766 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
20:53:48.766 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:49.160 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
20:53:49.160 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:49.209 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
20:53:49.209 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:49.262 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
20:53:49.262 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:49.287 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
20:53:49.288 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
20:53:49.347 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
20:53:49.347 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
